response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,0d5820717bda6367f-a5b5a05533-9a--810,2a5e-44ad312388be058dace0c5d2-3ce061,6fa116c10cca2b68b7-4afca7ab4c92ba5ee,157,neighbor,true,true,false,2.394543422201367,1.0040518729248316,5.6110914780153225,"true, false","Protestant, Catholic",true,true,false,Catholic,true,-0.11477214251226911,false,false,2,29.639714951956698,9.319198336811962,28,0.6691207355619998,0.4513462694194667,0.010082827721695442,1,11.90167664383438,7.588832997333657,1,50,0.07655887652765349,0.7834280672116626,0.15386290312662193,0.8771498929204521,0.7272465304588588,0.5457194275349505,0.1935392452141111,0.0734388004369934,0.33704215972695595,0.42623365524258905,0.0008676778686463661,24.66706492930763,10.082540734853168,6,5,1.2607358571533542,0.17821844536273826,0.9959644784954902,0.41761614791711466
false,60b7b09369f440d2f1f08c8f85b-d38d9165,b3a--1a961212271-928769ca935eefe9b08,3d229c92b89811-763e54ba7775d6bb29d-7,159,neighbor,false,false,true,8.159238670933954,3.3302654404715097,8.024898453995315,false,Protestant,true,false,true,Other,true,-0.37265283740053695,true,true,0,27.857333209566924,35.63575195492249,57,0.2945833928630609,0.7285155264938592,0.8359740247755857,9,10.524730494159487,1.6113500464639763,5,400,0.13994399874131977,0.8364540404165169,0.14406241939707054,0.7403394488834864,0.5378864818868767,0.66062691564708,0.44192448652023747,0.19491368870163753,0.1492452783728072,0.8254975465374211,0.05357892611094487,56.550003921282574,1.3366571197703019,10,3,1.9584675717692066,0.1246121687062763,0.3002763647147648,0.12256045451426097
true,31730-b-f18eed5baa4d4e703f4d-90d482b,8b73a4c-f43f45d-3c7376124c8c4edc0211,-9eeb4e944364043f2-42-fd1024844-06db,155,family,true,false,true,3.885512588671722,2.8825642835560696,6.607570761908677,"false, true","Protestant, Catholic",true,true,false,Protestant,false,-0.5877115522407538,true,true,0,31.622137664793122,38.70495312242426,23,0.5158694161545055,0.7757131493267742,0.03720944705359219,2,6.900288480652449,0.41497125076464636,1,50,0.14243402773306865,0.6527657070017526,0.04953805824475357,0.7680578022883467,0.3785883543586447,0.38305613634416363,0.1629108584098532,0.15969561873638646,0.8454974554975093,0.032410107566954505,0.08031587038639741,29.728216201361384,5.4048787176729185,0,6,0.5365166294980297,0.15134154987257947,0.3469133388298116,0.2573663003732164
false,30f6b5817c790c8f081f60ce7c78e7240bb1,-aebd321fc8-04292f8a3f0d399c329-cf2f,a5f816bfe03f10a4db96ba115981de8b7b28,160,neighbor,false,false,false,6.359797137396581,3.241405777109144,1.6407077295592125,false,"No Religion, Protestant",true,false,true,Catholic,false,-0.6554936614312716,false,false,0,19.21081358240025,51.130641312816564,59,0.10505978145770138,0.5079692419421891,0.5850543217353849,14,13.856041030546425,2.6634637306364315,0,300,0.08976545361092829,0.7956652887056104,0.17179855963134688,0.7852989150466286,0.47285321720535894,0.41358052727296285,0.35834934317187356,0.33192413813560157,0.14133248744801974,0.6917763852332723,0.06826916998605628,66.51213863774265,21.331373319183925,7,5,0.9413327326603338,0.6094930754477867,0.3085081192432046,0.15723771975679018
false,4e26a2510dae97d-72f5cb86be97095af5b9,014655e1ff488e9016575988c2-b0b9e1e9-,a8c5c3267ac3--f59f7e3c28ad62b75f57db,157,free_time,false,true,true,11.37602053001404,5.038313894452767,0.603743477651131,true,Catholic,"false, true",false,true,Protestant,true,-0.29598137899263455,false,false,0,21.836264149236904,41.242041145228015,59,0.10855381844756146,0.45701302848524356,0.3588698724347589,3,10.844736107714064,3.7155857694730887,0,500,0.3396274923745317,0.6953923927095809,0.04573500692281293,0.8858694839649013,0.559647156773263,0.7524924528751772,0.3079907422658339,0.009142092545308279,0.32517308693471125,0.4033466002612829,0.0643085165587635,18.32486001225771,6.778102077927815,1,5,1.6972531921828764,1.6563325932571697,0.19847909855338905,0.0879042014175027
true,a1fbbe1-78e3674853-d7b0-2df51a8e4a-e,daa775ab-c73ff17f250e6a66a4a23fb9153,96e5c6ab10d56ce-c67d3-92c9e832fd09ab,156,friend,false,false,true,1.0318272775850765,7.419020543251258,0.323121526082721,true,"Catholic, No Religion","false, true",false,false,Catholic,true,-0.4007733686707883,true,false,0,49.39450316741159,15.14035457409755,63,0.26755008377646716,0.3685283561314908,0.05426887363383004,5,9.725971315978779,3.633566751437481,3,200,0.2161271940433339,0.8754321441643846,0.24572675921253004,0.6397814938910976,0.42853686340957636,0.44305476524785736,0.12887334182664678,0.35394217306070125,0.10382358406254455,0.3846350367173823,0.05548649227121208,21.628730774509577,12.189846899425842,3,6,1.5615313779824138,3.0948108351778276,0.13478868189813195,0.9691544522261845
false,9-70840c4-853ad7d19a1ac5b88-ee9624-a,12aa61ee0abc46c26ffd20d6-907fc8f4721,e-94828-3be6b49b85ae303e9-a78d84e016,156,friend,false,true,true,1.1709297942323649,5.708482972948147,43.23325689958593,"true, false","Other, Protestant","false, true",false,false,Other,false,-0.1420360451378571,true,false,0,72.50608779270028,54.29596702394874,46,0.0945958384363067,0.2836722985696491,0.44392112500982683,11,6.165992813776967,0.42114610079372783,4,200,0.128425167992362,0.8179034148412458,0.03538088842229023,0.9271130690982216,0.8177701014687149,0.6320840232772929,0.3431562621790468,0.0983751459395946,0.8913789660524539,0.8573557995278487,0.05732455968653765,46.77214278705429,24.89204808370463,5,2,0.443864537529187,0.02313034158686244,0.17517788959674338,0.8540221667649831
true,bdb5c99ff965962fdd019630a50cc23af78d,778caba2498cab1e61ae732e77a98f7021d1,34fec09e6106d15327231be2c5908-4a4b94,161,family,false,false,false,17.235940165975304,0.962328760968907,33.08280578224036,false,Other,"false, true",false,true,Protestant,true,-0.17596679193389822,true,false,1,79.57730734659287,11.603171845345917,55,0.12491974284988812,0.2123891196437287,0.42332508013037373,15,10.304861167596425,0.6381601493129652,3,300,0.20414701510420002,0.5884781565871116,0.269154309921755,0.9536898808038867,0.5347189630611502,0.26403737327641036,0.23172451935029256,0.0030845282688204004,0.2647839007556193,0.22704744431719326,0.0986571285372178,38.81846178383171,17.040075356464147,3,5,0.7635174197911467,0.030227182258429363,1.039145914118959,0.058018303055730906
false,eb8a925f7d80a1c000840bb0e-36af2c542c,570d36d7e0f58b-f6b7329951-5f7bae-cc6,386153fb036dd48a09e9bd4186b4eddf-245,157,work,false,true,false,3.5095440679241925,9.222437526912977,7.393752532981898,false,No Religion,false,false,true,Other,true,-0.714016491718338,true,false,0,26.19540410736169,9.083873313864409,25,0.27724440985673154,0.3230328589047017,0.5944199490756609,12,11.36500845984416,7.420842819725358,3,300,0.13656785872248836,0.7744541931227509,0.09033014257664977,0.7286510539625277,0.40641932816300463,0.21005149038525858,0.304837255897751,0.11083289472554016,0.6612208851667678,0.7979728609573158,0.038370336554955045,48.48408165614828,18.4037854400126,1,6,0.48947091214378324,0.13524931968431736,0.10843120347324593,0.28493729688126557
false,377fdb4eb29-f7b1d366e91-f4656cff60f8,d9ede-4ef54-d7ceeb523128dea4fd1dcd3d,950f7816b-485-2c7e46e307b6bde773-110,152,friend,false,false,false,16.948361469150843,6.813631405632542,6.552408626467614,false,Protestant,true,false,false,Other,true,-0.28286346440171267,false,false,0,70.1240942287414,31.516825674115303,28,0.0924816747427632,0.6182000992225857,0.25245172109565983,6,10.546524488211341,5.491732208231247,1,244,0.21933122450838122,0.7167800648852711,0.1144690284738475,0.9150792941451232,0.845906208818146,0.6704630037664536,0.2376728399853576,0.13222066090426696,0.1403388847913546,0.2584720261478355,0.010309530976223159,49.81571811588756,24.67116960576037,2,1,0.6858683007638255,0.152615634495173,0.14676461646770944,0.059002753854417445
false,d-a5737eed9ef7f5376de-3784887ec67a45,c-b433-5-752c22932fe-ae8b1fc4c7be752,f1a390d228-4c876d754befce53f-3f3e38e,153,free_time,false,false,false,4.724823816386819,1.9264430229979799,11.206157705772423,false,No Religion,true,false,true,No Religion,false,-0.2730002707809588,true,false,1,65.84820279756346,1.3788552564485346,18,0.5445338785014499,0.2134887952524901,0.5437338129999763,3,7.33678254764152,8.477609374958666,3,400,0.12117944491175214,0.7227836212033343,0.12418059174160494,0.846656271150763,0.7761239997441454,0.32561004371809255,0.045139014467830925,0.15496372896673585,0.6035474776725236,0.37092328140621933,0.07896206316167687,23.953081349185243,9.97285992859367,10,4,1.601965605510399,0.08923665240628269,0.5190913969746037,0.21164810347673935
true,4ae1399de8-5-00b-9d6002d9b8b-a6c5c65,c393-309e87b23a9-93bbdd88e-129c2d158,57daae55869eb0ab210d78f87-93817b6eea,160,family,false,false,true,2.9770522351813677,3.1385291466882945,3.6099572449234474,false,"Catholic, Other","false, true",false,false,Catholic,false,-0.8955656415692086,true,false,2,76.90867332799408,46.38828247685305,36,0.22857441277049723,0.4297075071949632,0.8636589825976042,11,3.3204505978664316,5.800722120353433,4,244,0.31163362717265797,0.8914787480594452,0.6138481353691589,0.6773153934931069,0.8220089102142744,0.13744928052188346,0.3492570964622084,0.0858283225178491,0.23709295459407642,0.592379180738726,0.07351374655458556,51.06267907758003,16.35530353950145,8,7,0.01825998015438346,0.2770115910392745,0.31862058730764936,0.33590273901898066
false,-a66ca68e93599c3dd84bfe7a2607a14fb0b,24a-35-cf5afdc5a2108df996-42eab7064d,85f88b0cfe-9e0-810-0f5a9d-0600-0a91b,152,work,false,false,true,4.0326359136710295,3.112213542511741,8.979730115114222,false,"Other, No Religion",true,false,false,Catholic,false,-0.5720099130180184,true,false,0,70.88388320621294,16.606650867268364,27,0.29695429848758004,0.6504399129367091,0.7432230548495263,5,10.019028693700562,5.463665606544104,2,100,0.07803126370816581,0.7703747100002499,0.25328632485025754,0.9771713446027767,0.6115394735934963,0.3207452700577099,0.6870410766198816,0.4175270089627531,0.35752787922946117,0.39739064994899853,0.0736662039954799,79.98114352267024,15.835215799783235,8,3,0.8501109273279357,0.11136192148100879,0.32131471261221384,0.24797676294304238
true,271ddcf-f743c08e1b928b31-1c4b9b668b-,a-db3-f4cd30f-04b32a99da3936cb99-4-1,bc1abfa5d342b19a16e7105ae61d0047271b,154,family,true,false,true,2.648632196733179,0.6626564526065589,6.6565990640642205,false,Catholic,false,false,true,Protestant,true,-0.460939886259785,true,true,0,47.55483222391187,69.08112372989834,56,0.2597068203205373,0.14735657247692727,0.16520598331654757,4,13.411842387148697,1.8395074051757965,0,200,0.26556316006495523,0.5322388027463628,0.4423714791574804,0.6956168421676133,0.8492775430291392,0.17765835981771902,0.4371357652425604,0.21934065645685996,0.615472322123309,0.6497590895070188,0.007409365935132773,19.20725603351225,15.533986578028404,5,1,1.6073320874700276,0.15022686365452284,1.5090775862311463,0.3775533655572862
false,9a59c37c005cdf0a0d1209d00c48b2981f5e,-8e7b718cb6---703c-7-3b0bd-ec4685739,6ddb8cc-ee97edd-82efb5b00c5916f9d51e,161,work,true,true,false,1.438077504750334,0.9218086612194781,11.645160197901664,true,"No Religion, Protestant",false,false,true,Catholic,false,-0.5825951256886502,true,false,0,58.85744541013169,52.0711227832763,45,0.0886559206957291,0.2711309171871916,0.8938013486465064,15,6.817966549785169,6.181729037714442,5,300,0.12174336525645958,0.7666938000535973,0.1469393790031045,0.8530836198229048,0.625504912617544,0.46262064545202386,0.35032521164009955,0.284110784926681,0.01212115896840893,0.02524287285323168,0.07489866117930512,24.870268107769277,16.478322274933674,8,1,0.4223322406039458,0.08587258423290643,1.0848238274058752,0.6953728131458471
true,dedc1a479-0d7-0ad85c83df71c4-984-2ef,9-ad393bb-5fe0f19cb9a36ad47c-917d9ad,f312a725d0f5744567b056562ce77eef30-8,155,neighbor,true,false,false,4.2493886008096435,10.460876387411085,9.116273712082853,true,Other,"false, true",false,true,Protestant,true,-0.5733605526398858,true,false,1,45.2351927193315,40.35049171413904,51,0.09544022843460266,0.3919778501670904,0.7533030705396777,1,11.54005836515858,9.498083540854434,1,500,0.20815657143995409,0.8180273830175158,0.024694922373254664,0.8581261600784899,0.5592647494047107,0.4331598548474604,0.474805027792664,0.10197641040046786,0.5883842168636481,0.8658472561716598,0.03630259865710344,66.55041666660478,19.193606643489968,7,8,1.296974816581571,0.10969394201872024,0.09559428512160112,0.23532797160736682
false,8-b81e8a88-b5-037c93ed9c07e148d45175,17994ff0b398fc-513d897cc0f4f-8f9a586,0574bbc--cafb3dfda3725324b2e021d261a,155,neighbor,true,false,false,1.9063938288086764,9.381362923360284,3.6889254063165184,true,"Catholic, No Religion",false,false,true,Other,true,-0.41807885947098694,true,false,0,61.6008686907114,33.375021523091256,29,0.4537860703028197,0.43509864259175446,0.9364257929466444,4,0.6825431450290526,5.316321558812497,0,100,0.12410386821612315,0.8644537328571372,0.2360332759464284,0.71928103696741,0.6405365216385049,0.25635919995786116,0.15732882114491384,0.03359679224808512,0.07597020431208845,0.1628418015664641,0.06361174621834767,9.13040109608227,22.151239054919408,10,8,1.673494957222888,0.2710816538300579,0.10659431984130222,0.5245505859746249
false,5ad8f9b2-5a-967-9-95-9e3ec049d7f193b,d81b9fd11d-da7ab5c042f312964eb1c86b-,f8-542c1f8a417dcfeb81913f43-fc0ba1fd,154,work,true,false,true,15.061273908459363,3.2792421786284063,1.1894341345082642,false,"Protestant, Other","true, false",true,true,Protestant,false,-0.5158679866562934,true,false,0,63.46530050056543,56.610252748025204,41,0.10173406970988053,0.17935057957326175,0.5986896167779419,11,7.852804314274763,5.787469309942416,3,244,0.12209682182723798,0.5904181892174527,0.11376470139873592,0.8635778133441623,0.6241168512365639,0.39877418652954516,0.2658474815829384,0.4161894600061472,0.6475716520173093,0.26512793401319223,0.021395703174661454,37.94096497464803,8.964304629065072,6,2,0.5026305174010428,0.8407359188606269,0.30494850502876414,0.06639544610089966
false,878746-8f9860200c46005d352126c5e-885,-bc4d23e0-7112f5634-732-595e23ac6cad,468878b8db6176d5-ea7a07f2409d7787e75,154,neighbor,true,false,true,2.8005869252929148,2.709468144127674,5.942135200124933,true,"Other, Catholic",true,false,false,Catholic,false,-0.3915068089443274,true,false,0,75.79078169622703,5.909539948509739,48,0.29253694149482257,0.31329912310562663,0.16249733996859816,14,13.943003123828973,4.047293168027515,0,100,0.2943042166383938,0.6952546106628931,0.2080159814772057,0.9615651877238292,0.5615834182923954,0.6448880876668222,0.11655798772855328,0.3994886115855324,0.588114983462683,0.8933973153298399,0.07411873964141617,65.7264393976821,8.152593116607301,8,4,0.7636328602647624,0.16828967472483208,0.36907612372831744,0.3570680099120328
true,4-ee338e6a302d386ff74cc412accf3698d4,1e8bdc3113-def0d75a65bc291-b8d94218d,ed1-6-5-e0f3116e8f-d4e8-6ac3f988973f,161,friend,false,true,true,5.172522198242625,1.0188510066743282,12.19499690726827,true,"Other, Catholic",true,false,false,Protestant,true,-0.5345925528529524,true,false,1,64.84422662267056,45.14639040251838,60,0.3327314474067592,0.24675962390985556,0.5612147894185192,5,14.078522609223791,6.151211425190683,2,300,0.5761053251303936,0.5388690597275235,0.21857867164277078,0.8193350221736052,0.5018084138788775,0.27704148885439905,0.7140791326681362,0.1485011428794377,0.5230047731365033,0.9348069864212307,0.07686844058921244,5.918265943835985,16.196346505758008,8,1,0.40424777538046164,0.08200084080414943,0.9814977788206144,0.1933292814750514
false,6356543bd73a1678bc71df7f5b8b74a43190,e51296d64b5ee-f-382aa660-b2ae580455d,d2f1d1cfa2e1956937ebe417fc80c1b6--e6,159,neighbor,false,false,false,5.313752133203456,12.140971845323598,6.480266130510994,"false, true",No Religion,true,false,true,Catholic,true,0.04854666602675111,true,false,0,77.23659508346326,67.28147949221778,37,0.06337074273918233,0.43196619639536044,0.16838803272934344,9,12.880023952352408,7.019580573621173,3,50,0.30115531682706076,0.554477832929401,0.23375924102592466,0.8496974001425832,0.4783931844386059,0.13486971926239305,0.4652130097554591,0.30886072609405096,0.7422903613679992,0.45853132293914134,0.00641871955521638,55.87382197406193,22.676073573761375,4,3,0.6890709471876866,0.154314650025206,0.08236572926286582,0.18819093832988754
false,af807f6ebf4aef257fcec62360c8ba06f39e,0f723c8e8f6ad95a387-ca745-6ee2822ae-,434f168d71ee856ab06e7c4464a7466983bc,158,family,true,false,false,1.2734705163812472,3.1471193417002548,20.126312784136505,"false, true",Other,false,true,true,Protestant,true,-0.1604638958526982,true,false,0,36.03853989463564,25.753406698636308,47,0.32451413141826196,0.4207119547566718,0.1337786053647082,11,9.239515318383564,3.4688580336769514,3,400,0.17439233811204888,0.5339118298303294,0.42613058813527943,0.818916858811139,0.27266896352627934,0.44728774351809203,0.2841067761556063,0.16980237445768465,0.3792288573676501,0.32873509435811676,0.06751451979768616,76.31009620518844,11.757226447646522,4,8,1.5221048502145762,0.049686199887949506,0.3177508989728183,0.7852557143149622
false,9d1e9-31801d6c9081cc-9cb-02fa-390384,8813c50454af4219cd9d7fb4194c298e468c,99b-c164e31f54244-8f3d0e852139f-6d34,161,friend,false,false,true,8.676847725784208,2.0714903197700765,4.696810171983945,true,No Religion,false,true,true,Other,true,-0.3564158604565895,true,false,1,30.15614972308306,12.32563366167297,33,0.30135067787415326,0.5524785267573391,0.25051836468690203,13,8.929561150164838,1.3676499090946226,5,500,0.1821758058505744,0.7327823250033114,0.2698168707368947,0.9672668855274724,0.6546388156214459,0.44208602132058034,0.2505641739984298,0.25141206951239137,0.37219310574857767,0.8094250891471495,0.07719801827774825,74.29213029523271,17.33268831273491,8,8,0.9019164374787694,0.21291045696607266,0.4827442303041968,0.11524922778446255
